"GPA","Number_Of_Professional_Connections","Major","Graduation_Year","Height","Number_Of_Credits","Number_Of_Parking_Tickets","pred1","pred3","pred.Earnings"
2.24,2,"Professional",2006,68.66,120,1,8.96,4012,11773.9507462687
1.58,21,"Professional",2013,66.54,121,1,696.78,42273,11840.7
2.28,12,"Professional",1972,65.75,120,0,328.32,23664,11773.9507462687
2.77,7,"Professional",2003,67.6,121,2,135.73,14021,11719.1668224299
3.32,34,"Professional",1995,65.57,120,0,3837.92,67830,11660.9275862069
2.62,68,"Professional",1963,69.45,121,0,12114.88,133484,11731.9018539326
3.12,21,"Professional",1989,69.11,120,0,1375.92,41769,11680.8262365591
2.91,17,"Professional",1986,67.51,123,1,840.99,33762,11709.4292405063
1.5,2,"Professional",1995,67.68,123,2,6,3990,11840.7
2.14,12,"Professional",1968,65.34,124,0,308.16,23616,11784.6648
2.82,25,"Professional",2010,70.51,125,1,1762.5,50250,11719.1668224299
2.64,5,"Professional",1967,67.25,126,0,66,9835,11731.9018539326
2.57,52,"Professional",2009,68.47,123,2,6949.28,104468,11742.2126923077
2.83,9,"Professional",2007,68.3,121,0,229.23,18063,11719.1668224299
1.76,32,"Professional",2014,68.37,123,1,1802.24,64448,11814.752815534
2.42,15,"Professional",1970,70.06,122,0,544.5,29550,11752.6547647059
2.48,16,"Professional",2014,62.2,123,1,634.88,32224,11752.6547647059
2.48,3,"Professional",1993,68.54,121,0,22.32,5979,11752.6547647059
2.98,3,"Professional",1971,71.54,121,1,26.82,5913,11698.4681111111
1.92,17,"Professional",1971,67.81,127,1,554.88,33507,11814.752815534
2.9,21,"Professional",1986,67.74,121,3,1278.9,41706,11709.4292405063
1.92,11,"Professional",1963,65.08,120,0,232.32,21593,11814.752815534
2.06,4,"Professional",1979,68.6,122,0,32.96,7916,11796.9508791209
2.36,7,"Professional",1981,64.85,120,0,115.64,13867,11765.4441791045
2.08,6,"Professional",1997,65.16,130,1,74.88,11982,11796.9508791209
1.64,6,"Professional",1966,67.44,121,1,59.04,11796,11840.7
2.51,28,"Professional",2006,67.9,121,2,1967.84,56168,11752.6547647059
2.41,6,"Professional",1988,67.92,124,1,86.76,11928,11752.6547647059
2.41,11,"Professional",1973,69.79,121,0,291.61,21703,11752.6547647059
2.88,32,"Professional",1980,68.93,120,2,2949.12,63360,11709.4292405063
2.44,15,"Professional",1997,69.1,125,1,549,29955,11752.6547647059
2.23,2,"Professional",1980,70.83,124,0,8.92,3960,11773.9507462687
3.14,82,"Professional",2000,65.4,121,2,21113.36,164000,11680.8262365591
2.91,41,"Professional",1980,67.95,123,0,4891.71,81180,11709.4292405063
2.3,92,"Professional",1975,65.27,123,1,19467.2,181700,11765.4441791045
3.19,35,"Professional",1991,63.82,121,1,3907.75,69685,11680.8262365591
3.02,4,"Professional",1990,67.03,122,0,48.32,7960,11698.4681111111
3.69,45,"Professional",1975,68.27,120,0,7472.25,88875,11643.3568181818
1.99,33,"Professional",1969,73.25,121,0,2167.11,64977,11796.9508791209
1.93,3,"Professional",2008,72.27,121,1,17.37,6024,11814.752815534
2.7,27,"Professional",1970,66.08,128,1,1968.3,53190,11731.9018539326
2.05,8,"Professional",1996,68.11,125,2,131.2,15968,11796.9508791209
2.22,5,"Professional",1973,67.63,126,1,55.5,9865,11784.6648
3.47,0,"Professional",2012,68.17,123,0,0,0,11660.9275862069
1.73,78,"Professional",2005,64.95,121,1,10525.32,156390,11814.752815534
2.47,69,"Professional",1967,68.22,121,0,11759.67,135723,11752.6547647059
2.72,31,"Professional",2010,67.69,122,0,2613.92,62310,11731.9018539326
2.36,2,"Professional",1977,62.92,121,1,9.44,3954,11765.4441791045
3.24,8,"Professional",1968,71.77,124,0,207.36,15744,11680.8262365591
2.58,10,"Professional",1970,67.23,121,3,258,19700,11742.2126923077
1.81,19,"Professional",1963,69.52,120,1,653.41,37297,11814.752815534
2.96,51,"Professional",2014,69.78,122,0,7698.96,102714,11709.4292405063
2.48,17,"Professional",1991,68.29,124,3,716.72,33847,11752.6547647059
2.48,2,"Professional",1979,67.02,122,0,9.92,3958,11752.6547647059
2.35,1,"Professional",2007,69.97,121,0,2.35,2007,11765.4441791045
3.26,6,"Professional",2003,67.38,130,0,117.36,12018,11680.8262365591
2.74,1,"Professional",2006,67.84,121,0,2.74,2006,11731.9018539326
2.7,29,"Professional",1979,70.19,121,1,2270.7,57391,11731.9018539326
3.23,10,"Professional",1973,69.24,121,0,323,19730,11680.8262365591
3.03,7,"Professional",1989,67.89,121,1,148.47,13923,11698.4681111111
2.45,1,"Professional",1964,67.96,123,1,2.45,1964,11752.6547647059
2.38,7,"Professional",2011,64.94,120,1,116.62,14077,11765.4441791045
2.01,5,"Professional",1995,66.29,121,0,50.25,9975,11796.9508791209
2.22,5,"Professional",1961,70.68,120,0,55.5,9805,11784.6648
2.67,2,"Professional",1973,68.09,120,2,10.68,3946,11731.9018539326
2.14,26,"Professional",1986,68.07,120,1,1446.64,51636,11784.6648
2.06,5,"Professional",1978,66.58,120,1,51.5,9890,11796.9508791209
2.07,45,"Professional",1964,64.12,124,3,4191.75,88380,11796.9508791209
2.09,31,"Professional",1979,69.27,120,1,2008.49,61349,11784.6648
2.57,12,"Professional",1989,69.04,121,0,370.08,23868,11742.2126923077
2.71,9,"Professional",1965,72.32,125,2,219.51,17685,11731.9018539326
2.04,70,"Professional",1981,65.82,129,0,9996,138670,11796.9508791209
2.73,4,"Professional",1995,65.53,127,1,43.68,7980,11731.9018539326
2.52,2,"Professional",1991,67.57,121,0,10.08,3982,11752.6547647059
3.38,18,"Professional",2014,70.69,120,1,1095.12,36252,11660.9275862069
2.35,17,"Professional",1991,70.96,122,1,679.15,33847,11765.4441791045
2.23,23,"Professional",1963,69.3,121,1,1179.67,45149,11773.9507462687
2.59,10,"Professional",2011,69.28,122,1,259,20110,11742.2126923077
1.85,3,"Professional",2011,70.24,121,1,16.65,6033,11814.752815534
2.01,7,"Professional",1995,66.72,121,1,98.49,13965,11796.9508791209
3.05,45,"Professional",2011,70.52,120,1,6176.25,90495,11698.4681111111
2.19,50,"Professional",1973,67.61,121,1,5475,98650,11784.6648
2.27,2,"Professional",1967,70.22,121,1,9.08,3934,11773.9507462687
2.4,6,"Professional",2002,71.68,121,2,86.4,12012,11765.4441791045
2.32,18,"Professional",1990,69.83,121,1,751.68,35820,11765.4441791045
2.46,2,"Professional",2012,69.67,124,4,9.84,4024,11752.6547647059
2.65,20,"Professional",1982,66.47,121,0,1060,39640,11731.9018539326
3,22,"Professional",2006,68.15,123,0,1452,44132,11698.4681111111
3.13,9,"Professional",1970,65.99,123,1,253.53,17730,11680.8262365591
3.17,32,"Professional",2012,70.06,120,0,3246.08,64384,11680.8262365591
2.84,13,"Professional",2001,67.4,120,0,479.96,26013,11719.1668224299
2.42,8,"Professional",1991,68.37,122,1,154.88,15928,11752.6547647059
2.65,6,"Professional",2011,66.22,122,0,95.4,12066,11731.9018539326
3.3,15,"Professional",2014,64.06,120,1,742.5,30210,11660.9275862069
2.67,8,"Professional",2012,67.76,121,1,170.88,16096,11731.9018539326
2.34,23,"Professional",1965,68.13,121,1,1237.86,45195,11765.4441791045
3.2,11,"Professional",1979,65.52,123,0,387.2,21769,11680.8262365591
3.2,2,"Professional",1999,68.63,121,1,12.8,3998,11680.8262365591
3.02,19,"Professional",2001,69.37,123,1,1090.22,38019,11698.4681111111
2.17,6,"Professional",2002,65.73,121,1,78.12,12012,11784.6648
3.34,25,"Professional",1979,69.73,122,1,2087.5,49475,11660.9275862069
2.27,11,"Professional",1966,67.88,121,2,274.67,21626,11773.9507462687
2.06,5,"Professional",1972,69.56,120,0,51.5,9860,11796.9508791209
2.61,3,"Professional",1992,69.17,120,1,23.49,5976,11731.9018539326
3.24,54,"Professional",1991,66.01,122,1,9447.84,107514,11680.8262365591
2.43,45,"Professional",1992,71.28,124,0,4920.75,89640,11752.6547647059
2.59,45,"Professional",1974,65.91,123,1,5244.75,88830,11742.2126923077
2.72,26,"Professional",1962,70.89,121,0,1838.72,51012,11731.9018539326
2.53,71,"Professional",1987,67,123,0,12753.73,141077,11752.6547647059
2.22,44,"Professional",1970,69.9,121,1,4297.92,86680,11784.6648
2.6,6,"Professional",1990,65.18,120,0,93.6,11940,11742.2126923077
2,17,"Professional",1997,69.93,125,2,578,33949,11796.9508791209
2.38,5,"Professional",1967,68.04,121,0,59.5,9835,11765.4441791045
3.02,32,"Professional",1978,68.05,120,3,3092.48,63296,11698.4681111111
2.71,26,"Professional",2000,70.45,121,0,1831.96,52000,11731.9018539326
2.81,45,"Professional",1981,67.89,121,0,5690.25,89145,11719.1668224299
2.56,3,"Professional",2004,68.41,121,0,23.04,6012,11742.2126923077
2.95,6,"Professional",1992,68.46,122,1,106.2,11952,11709.4292405063
2.92,56,"Professional",2010,67.07,120,0,9157.12,112560,11709.4292405063
2.9,19,"Professional",1983,70.08,124,1,1046.9,37677,11709.4292405063
1.92,13,"Professional",2014,71.85,124,1,324.48,26182,11814.752815534
2.29,19,"Professional",1975,67.49,121,0,826.69,37525,11765.4441791045
2.12,14,"Professional",1971,69.42,121,1,415.52,27594,11784.6648
2.92,1,"Professional",1988,68.37,120,0,2.92,1988,11709.4292405063
2.52,32,"Professional",2007,67.27,123,0,2580.48,64224,11752.6547647059
2.69,4,"Professional",1994,68.24,121,1,43.04,7976,11731.9018539326
2.74,0,"Professional",1988,69.87,121,0,0,0,11731.9018539326
3.25,52,"Professional",1991,69.33,121,2,8788,103532,11680.8262365591
2.89,15,"Professional",1994,71.03,120,1,650.25,29910,11709.4292405063
1.38,6,"Professional",1969,67.82,124,1,49.68,11814,11863.3747058824
2.95,41,"Professional",1981,65.86,125,2,4958.95,81221,11709.4292405063
2.61,9,"Professional",2001,64.66,121,0,211.41,18009,11731.9018539326
1.62,48,"Professional",2000,71.42,120,0,3732.48,96000,11840.7
2.61,28,"Professional",1988,65.37,122,0,2046.24,55664,11731.9018539326
2.93,46,"Buisness",1962,69.32,121,0,6199.88,90252,10145.7222222222
1.66,22,"Buisness",1976,71.73,120,2,803.44,43472,10018.5074626866
2.45,1,"Buisness",1982,69.23,122,2,2.45,1982,10054.9802631579
2.2,10,"Buisness",1988,68.4,121,2,220,19880,10018.5074626866
1.97,64,"Buisness",1990,70.07,121,1,8069.12,127360,9888.92857142857
2.57,9,"Buisness",2002,67.66,123,1,208.17,18018,9941.58115183246
2.84,29,"Buisness",2010,68.94,123,0,2388.44,58290,10020.3053892216
2.36,13,"Buisness",1966,66.79,125,1,398.84,25558,9941.58115183246
2.39,0,"Buisness",1970,68.79,122,0,0,0,10054.9802631579
3.18,32,"Buisness",1986,67.46,124,0,3256.32,63552,10020.3053892216
2.77,13,"Buisness",1992,68.95,122,1,468.13,25896,9941.58115183246
2.28,2,"Buisness",2004,70.47,120,0,9.12,4008,10054.9802631579
1.97,13,"Buisness",2012,71.76,120,0,332.93,26156,9941.58115183246
2.54,49,"Buisness",1960,69.49,121,0,6098.54,96040,10145.7222222222
2.88,9,"Buisness",1966,70.9,122,1,233.28,17694,9941.58115183246
2.63,31,"Buisness",1970,67.87,120,1,2527.43,61070,10020.3053892216
2.69,8,"Buisness",1972,70.4,120,1,172.16,15776,9941.58115183246
2.7,16,"Buisness",1976,72.57,120,2,691.2,31616,10018.5074626866
3.2,48,"Buisness",1980,65.42,121,1,7372.8,95040,10020.3053892216
2.8,46,"Buisness",1982,67.72,120,3,5924.8,91172,10020.3053892216
2.27,32,"Buisness",1988,68.63,121,2,2324.48,63616,10020.3053892216
1.74,6,"Buisness",1990,70.49,123,0,62.64,11940,10054.9802631579
2.71,29,"Buisness",1994,66.54,125,0,2279.11,57826,10020.3053892216
3.41,11,"Buisness",1996,68.35,123,1,412.61,21956,9834.9375
3.01,14,"Buisness",1966,69.01,121,3,589.96,27524,10018.5074626866
3.92,18,"Buisness",1972,70.36,120,3,1270.08,35496,9834.9375
2.81,1,"Buisness",1980,67.28,120,1,2.81,1980,10054.9802631579
2.7,1,"Buisness",1982,66.5,120,1,2.7,1982,10054.9802631579
2.97,4,"Buisness",2006,68.24,120,1,47.52,8024,9933.82608695652
1.99,51,"Buisness",2012,69.84,123,1,5175.99,102612,10020.3053892216
2.14,0,"Buisness",1962,66.51,120,1,0,0,10054.9802631579
2.11,28,"Buisness",1964,66.6,122,3,1654.24,54992,10145.7222222222
2.58,9,"Buisness",1966,72.09,125,3,208.98,17694,10018.5074626866
2.4,40,"Buisness",1970,66.11,121,2,3840,78800,10020.3053892216
2.44,4,"Buisness",1974,67.54,120,0,39.04,7896,10054.9802631579
1.77,16,"Buisness",1982,71.62,125,0,453.12,31712,9941.58115183246
2.5,7,"Buisness",1988,67.95,121,8,122.5,13916,10149
2.51,22,"Buisness",1990,67.26,126,0,1214.84,43780,9941.58115183246
1.75,4,"Buisness",1994,64.72,121,0,28,7976,10054.9802631579
2.96,22,"Buisness",2000,65.29,121,2,1432.64,44000,10020.3053892216
3.4,5,"Buisness",2010,67.86,120,2,85,10050,9854.88888888889
2.14,27,"Buisness",2014,69.36,122,3,1560.06,54378,10020.3053892216
3.23,67,"Buisness",1964,71.12,121,0,14499.47,131588,9888.92857142857
2.57,8,"Buisness",1968,65.96,121,2,164.48,15744,10018.5074626866
2.89,6,"Buisness",1974,73.08,121,1,104.04,11844,10149
2.18,14,"Buisness",1982,67.35,124,1,427.28,27748,9941.58115183246
2.84,2,"Buisness",1990,68.59,121,0,11.36,3980,10054.9802631579
2.95,1,"Buisness",1994,68.88,121,1,2.95,1994,9933.82608695652
2.33,2,"Buisness",2002,68.65,123,0,9.32,4004,10054.9802631579
2.63,57,"Buisness",1980,65.08,123,4,8544.87,112860,9888.92857142857
2.19,34,"Buisness",1982,67.87,135,0,2531.64,67388,10020.3053892216
3.38,30,"Buisness",1984,66.7,121,1,3042,59520,10020.3053892216
2.59,5,"Buisness",1990,68.16,125,0,64.75,9950,10054.9802631579
3.17,10,"Buisness",1992,71.63,125,0,317,19920,9941.58115183246
2.5,13,"Buisness",2014,70.06,121,3,422.5,26182,10018.5074626866
3.3,3,"Buisness",1982,68.34,121,1,29.7,5946,9933.82608695652
2.34,95,"Buisness",1984,70.66,120,4,21118.5,188480,9888.92857142857
2.14,39,"Buisness",1986,66.97,120,1,3254.94,77454,10020.3053892216
2.34,7,"Buisness",1998,67.83,121,0,114.66,13986,10149
1.76,38,"Buisness",2006,64.48,120,1,2541.44,76228,10020.3053892216
2.47,19,"Buisness",2008,69.73,124,0,891.67,38152,9941.58115183246
3.21,125,"Buisness",2010,61.3,129,1,50156.25,251250,9888.92857142857
3.06,64,"Buisness",2012,67.29,125,1,12533.76,128768,9888.92857142857
2.56,0,"Buisness",1960,66.79,123,0,0,0,10054.9802631579
2.65,0,"Buisness",1962,65.38,122,1,0,0,10054.9802631579
2.88,12,"Buisness",1964,65.37,120,0,414.72,23568,9941.58115183246
1.97,12,"Buisness",1968,68.49,120,0,283.68,23616,9941.58115183246
2.37,14,"Buisness",1970,69.9,121,5,464.52,27580,10018.5074626866
2.4,1,"Buisness",1998,63.89,124,0,2.4,1998,10054.9802631579
2.85,25,"Buisness",2014,67.67,122,0,1781.25,50350,10020.3053892216
2.25,24,"Buisness",1966,66.54,122,0,1296,47184,10020.3053892216
2.19,7,"Buisness",1968,72.18,121,2,107.31,13776,10149
2.34,0,"Buisness",1980,68.55,120,1,0,0,10054.9802631579
2.62,7,"Buisness",2000,66.28,124,0,128.38,14000,10149
1.74,14,"Buisness",2012,67.89,120,1,341.04,28168,9941.58115183246
2.22,11,"Buisness",1960,65.23,121,0,268.62,21560,9941.58115183246
2.18,10,"Buisness",1962,69.24,121,0,218,19620,9941.58115183246
2.57,11,"Buisness",1966,65.23,121,2,310.97,21626,10018.5074626866
2.87,13,"Buisness",1970,69.43,127,1,485.03,25610,9941.58115183246
3.06,4,"Buisness",1974,67.93,129,0,48.96,7896,9933.82608695652
2.28,0,"Buisness",1976,70.38,132,1,0,0,10054.9802631579
2.42,18,"Buisness",1978,65.9,122,1,784.08,35604,9941.58115183246
2,2,"Buisness",1992,72.41,122,1,8,3984,10054.9802631579
2.45,8,"Buisness",2002,64,124,1,156.8,16016,9941.58115183246
2.68,6,"Buisness",2004,67.43,123,0,96.48,12024,9854.88888888889
2.63,6,"Buisness",2008,68.77,121,1,94.68,12048,9854.88888888889
2.79,64,"Buisness",2012,68.46,123,2,11427.84,128768,9888.92857142857
2.44,1,"Buisness",1960,68.79,120,2,2.44,1960,10054.9802631579
2.08,16,"Buisness",1966,66.11,125,1,532.48,31456,9941.58115183246
2.03,25,"Buisness",1968,68.44,120,0,1268.75,49200,10020.3053892216
3.18,7,"Buisness",1970,65.03,124,1,155.82,13790,10149
2.02,12,"Buisness",1984,67.01,120,0,290.88,23808,9941.58115183246
2.37,30,"Buisness",2012,69.79,121,0,2133,60360,10020.3053892216
2.13,23,"Buisness",1968,69.46,122,0,1126.77,45264,10020.3053892216
2.78,38,"Buisness",1974,69.03,123,0,4014.32,75012,10020.3053892216
2.45,7,"Buisness",1980,69.46,120,0,120.05,13860,10149
2.71,8,"Buisness",1986,68.89,122,2,173.44,15888,10018.5074626866
2.39,8,"Buisness",2006,68.18,125,2,152.96,16048,10018.5074626866
2.47,20,"Buisness",1966,67.42,120,1,988,39320,9941.58115183246
2.56,9,"Buisness",1984,69.62,121,0,207.36,17856,9941.58115183246
1.62,19,"Buisness",1986,66.56,124,0,584.82,37734,9941.58115183246
2.26,35,"Buisness",1988,69.83,122,1,2768.5,69580,10020.3053892216
2.05,13,"Buisness",1990,67.13,124,1,346.45,25870,9941.58115183246
2.08,16,"Buisness",1996,67,120,1,532.48,31936,9941.58115183246
2.06,43,"Buisness",2004,69.72,122,0,3808.94,86172,10020.3053892216
2.59,3,"Buisness",1964,70.01,122,0,23.31,5892,10054.9802631579
3.05,25,"Buisness",1970,70.11,122,4,1906.25,49250,10020.3053892216
2.4,32,"Buisness",1978,67.84,128,0,2457.6,63296,10020.3053892216
2.96,47,"Buisness",1980,66.94,125,1,6538.64,93060,10020.3053892216
2.49,51,"Buisness",1982,66.13,122,1,6476.49,101082,10020.3053892216
2.69,20,"Buisness",1984,65.17,125,2,1076,39680,10018.5074626866
2.49,12,"Buisness",1986,66.6,122,1,358.56,23832,9941.58115183246
2.42,43,"Buisness",1996,70.44,120,0,4474.58,85828,10020.3053892216
2.08,9,"Buisness",2006,71.99,121,1,168.48,18054,9941.58115183246
3.09,71,"Buisness",2012,69.93,121,4,15576.69,142852,9888.92857142857
2.02,32,"Buisness",1970,67.2,121,0,2068.48,63040,10020.3053892216
3.08,2,"Buisness",1990,64.67,121,0,12.32,3980,9933.82608695652
2.69,1,"Buisness",2006,63.9,123,0,2.69,2006,10054.9802631579
2.57,13,"Buisness",2014,71.26,121,6,434.33,26182,10018.5074626866
2.55,33,"Buisness",1968,63.35,120,1,2776.95,64944,10020.3053892216
2.98,25,"Buisness",1980,66.15,121,0,1862.5,49500,10020.3053892216
2.35,6,"Buisness",1984,71.33,121,2,84.6,11904,9854.88888888889
2.56,23,"Buisness",1988,70.04,121,0,1354.24,45724,10020.3053892216
2.87,38,"Buisness",1992,66.6,120,0,4144.28,75696,10020.3053892216
2.68,16,"Buisness",2000,71.71,121,2,686.08,32000,10018.5074626866
2.01,5,"Buisness",2006,67.94,120,2,50.25,10030,10054.9802631579
2.22,47,"Buisness",1960,64.99,122,1,4903.98,92120,10145.7222222222
2.26,12,"Buisness",1980,65.18,124,3,325.44,23760,10018.5074626866
3.08,6,"Buisness",1986,66.08,125,1,110.88,11916,10149
2.63,53,"Buisness",1990,63.43,120,1,7387.67,105470,10020.3053892216
2.15,6,"Buisness",1992,67.47,124,1,77.4,11952,10054.9802631579
3.69,11,"Buisness",1996,67.88,122,5,446.49,21956,9834.9375
2.76,25,"Buisness",1969,67.89,120,1,1725,49225,10020.3053892216
2.41,7,"Buisness",1991,68.76,120,1,118.09,13937,10149
2.56,0,"Buisness",1995,68.65,120,1,0,0,10054.9802631579
2.43,4,"Buisness",2015,68.81,121,0,38.88,8060,10054.9802631579
2.49,7,"Buisness",1967,70.36,121,1,122.01,13769,10149
2.16,25,"Buisness",1973,69.1,120,2,1350,49325,10020.3053892216
3.09,7,"Buisness",1981,69.35,120,0,151.41,13867,10149
2.35,25,"Buisness",1983,70.21,120,4,1468.75,49575,10020.3053892216
2.28,14,"Buisness",1987,69.68,126,3,446.88,27818,10018.5074626866
2.76,2,"Buisness",1999,67.32,120,2,11.04,3998,10054.9802631579
3.01,46,"Buisness",2003,67.57,120,0,6369.16,92138,10020.3053892216
3.07,8,"Buisness",2013,64.79,124,2,196.48,16104,10018.5074626866
2.35,16,"Buisness",1965,72.55,123,0,601.6,31440,9941.58115183246
2.36,29,"Buisness",1969,69.25,121,2,1984.76,57101,10020.3053892216
1.87,36,"Buisness",1993,69.55,123,1,2423.52,71748,10020.3053892216
2.07,17,"Buisness",1997,67.53,123,0,598.23,33949,9941.58115183246
2.49,5,"Buisness",1999,68.09,121,0,62.25,9995,10054.9802631579
2.2,11,"Buisness",2001,68.64,124,0,266.2,22011,9941.58115183246
1.99,14,"Buisness",1963,66.7,124,0,390.04,27482,9941.58115183246
1.83,1,"Buisness",1965,68.51,120,0,1.83,1965,10054.9802631579
2.54,6,"Buisness",1975,66.8,120,1,91.44,11850,9854.88888888889
2.5,11,"Buisness",1983,65.88,125,1,302.5,21813,9941.58115183246
2.7,0,"Buisness",1995,69.79,120,2,0,0,10054.9802631579
2.54,9,"Buisness",1999,67.82,121,1,205.74,17991,9941.58115183246
1.77,4,"Buisness",1971,71.11,121,0,28.32,7884,10054.9802631579
2.84,26,"Buisness",1973,69.5,128,2,1919.84,51298,10020.3053892216
2.52,11,"Buisness",1975,69.4,121,1,304.92,21725,9941.58115183246
2.09,42,"Buisness",1987,72.04,122,0,3686.76,83454,10020.3053892216
3.25,36,"Buisness",1995,69.38,125,0,4212,71820,10020.3053892216
2.2,30,"Buisness",2005,67.47,120,2,1980,60150,10020.3053892216
2.34,2,"Buisness",2009,65.43,120,1,9.36,4018,10054.9802631579
3.12,3,"Buisness",2011,65.89,121,0,28.08,6033,9933.82608695652
2.63,9,"Buisness",2013,68.62,120,2,213.03,18117,10018.5074626866
2.19,8,"Buisness",1963,68.37,121,1,140.16,15704,9941.58115183246
2.06,15,"Buisness",1965,70.14,125,2,463.5,29475,10018.5074626866
2.25,61,"Buisness",1967,68.58,120,1,8372.25,119987,9888.92857142857
2.64,103,"Buisness",1969,69,123,0,28007.76,202807,9888.92857142857
2.16,10,"Buisness",1983,67.35,121,4,216,19830,10018.5074626866
2.41,9,"Buisness",1985,68.45,125,0,195.21,17865,9941.58115183246
2.4,24,"Buisness",1987,68.08,124,1,1382.4,47688,10020.3053892216
3,24,"Buisness",1993,67.7,120,2,1728,47832,10020.3053892216
1.85,4,"Buisness",2001,66.32,120,2,29.6,8004,10054.9802631579
2.75,23,"Buisness",1963,66.87,124,1,1454.75,45149,10145.7222222222
2.57,32,"Buisness",1965,65.94,123,1,2631.68,62880,10020.3053892216
1.87,29,"Buisness",1967,68.18,120,0,1572.67,57043,10020.3053892216
2.76,22,"Buisness",1975,69.52,121,0,1335.84,43450,9941.58115183246
2.7,1,"Buisness",1983,64.19,120,3,2.7,1983,10054.9802631579
2.35,7,"Buisness",1989,71.46,121,0,115.15,13923,10149
3.07,5,"Buisness",2009,66.37,125,1,76.75,10045,9933.82608695652
1.89,56,"Buisness",1963,66.87,120,0,5927.04,109928,10145.7222222222
2.6,1,"Buisness",1971,68.23,122,0,2.6,1971,10054.9802631579
1.76,18,"Buisness",1975,69.44,121,0,570.24,35550,9941.58115183246
2.03,6,"Buisness",1981,68.76,121,0,73.08,11886,10054.9802631579
1.9,2,"Buisness",1993,67.25,121,0,7.6,3986,10054.9802631579
2.26,18,"Buisness",1977,66.74,120,1,732.24,35586,9941.58115183246
2.01,14,"Buisness",1993,66.14,120,2,393.96,27902,10018.5074626866
2.78,24,"Buisness",1999,66.54,121,0,1601.28,47976,10020.3053892216
2.48,8,"Buisness",2001,67.82,123,2,158.72,16008,10018.5074626866
2.37,2,"Buisness",2005,64.93,120,0,9.48,4010,10054.9802631579
2.63,32,"Buisness",1977,66.49,121,0,2693.12,63264,10020.3053892216
2.05,1,"Buisness",1991,69.19,120,1,2.05,1991,10054.9802631579
2.94,43,"Buisness",1995,69.74,127,0,5436.06,85785,10020.3053892216
2.84,6,"Buisness",1997,64.89,123,1,102.24,11982,10149
2.63,18,"Buisness",2005,68.51,121,0,852.12,36090,9941.58115183246
1.94,40,"Buisness",2013,65.88,121,1,3104,80520,10020.3053892216
2.33,34,"Buisness",1975,69.13,122,1,2693.48,67150,10020.3053892216
2.27,52,"Buisness",1981,67.48,123,0,6138.08,103012,10020.3053892216
2.6,0,"Buisness",1995,68.74,121,0,0,0,10054.9802631579
2.8,37,"Buisness",2001,71.15,122,2,3833.2,74037,10020.3053892216
2.75,47,"Buisness",2009,69.75,120,0,6074.75,94423,10020.3053892216
3.42,16,"Buisness",1985,68.9,123,1,875.52,31760,9834.9375
2.36,4,"Buisness",1991,68.3,125,1,37.76,7964,10054.9802631579
2.53,65,"Buisness",1995,64.63,120,0,10689.25,129675,9888.92857142857
2.14,2,"Buisness",1999,67.81,121,0,8.56,3998,10054.9802631579
3.35,65,"Buisness",2005,66.78,120,0,14153.75,130325,9888.92857142857
2.96,43,"Buisness",2013,67.18,120,1,5473.04,86559,10020.3053892216
3.17,20,"Buisness",1965,68.32,120,1,1268,39300,9941.58115183246
2.97,36,"Buisness",1987,67.8,122,4,3849.12,71532,10020.3053892216
2.52,9,"Buisness",1993,66.08,124,1,204.12,17937,9941.58115183246
1.98,19,"Buisness",1997,66.98,121,0,714.78,37943,9941.58115183246
2.71,45,"Buisness",2001,64.79,126,1,5487.75,90045,10020.3053892216
2.54,8,"Buisness",2009,67.31,121,0,162.56,16072,9941.58115183246
2.74,48,"Buisness",1961,68.17,121,1,6312.96,94128,10145.7222222222
2.39,1,"Buisness",1967,66.44,121,1,2.39,1967,10054.9802631579
3.41,13,"Buisness",1969,66.54,124,0,576.29,25597,9834.9375
3.13,67,"Buisness",1979,69.58,122,1,14050.57,132593,9888.92857142857
2.28,4,"Buisness",1995,69.82,123,2,36.48,7980,10054.9802631579
2.6,1,"Buisness",2001,66.76,122,0,2.6,2001,10054.9802631579
2.05,34,"Buisness",2003,68.64,122,1,2369.8,68102,10020.3053892216
2.6,11,"Buisness",2009,70.23,124,1,314.6,22099,9941.58115183246
2.25,7,"Buisness",1979,68.2,122,1,110.25,13853,10149
3.04,7,"Buisness",1981,70.2,120,4,148.96,13867,10149
1.97,21,"Buisness",1983,70.93,120,2,868.77,41643,10018.5074626866
2.14,5,"Buisness",1987,64.74,120,1,53.5,9935,10054.9802631579
3.63,79,"Buisness",1989,68.04,126,1,22654.83,157131,9888.92857142857
3.13,8,"Buisness",1995,68.84,123,2,200.32,15960,10018.5074626866
2.33,5,"Buisness",1999,68.76,121,2,58.25,9995,10054.9802631579
2.62,18,"Buisness",2003,72.17,121,1,848.88,36054,9941.58115183246
2.06,15,"Buisness",2011,70.17,121,1,463.5,30165,9941.58115183246
2.55,9,"Buisness",2013,71.8,121,0,206.55,18117,9941.58115183246
1.81,19,"Buisness",2015,66.52,122,1,653.41,38285,9941.58115183246
1.6,10,"Buisness",1967,68.68,120,1,160,19670,9941.58115183246
2.31,17,"Buisness",1971,70.53,124,2,667.59,33507,10018.5074626866
1.5,0,"Buisness",1977,67.44,121,2,0,0,10054.9802631579
2.5,3,"Buisness",1983,67.36,121,1,22.5,5949,10054.9802631579
2.56,106,"Buisness",1989,67.43,122,0,28764.16,210834,9888.92857142857
